tick,controller.r_roll,controller.r_pitch,controller.r_yaw,controller.cmd_thrust,controller.cmd_roll,controller.cmd_pitch,controller.cmd_yaw,controller.accelz
3767.0,-0.00043513308628462255,-4.491397339734249e-05,-0.0015942406607791781,0.0,0.0,0.0,0.0,0.9996168613433838
3769.0,-0.0007917227339930832,-0.003016736125573516,0.0013965205289423466,0.0,0.0,0.0,0.0,0.9986432194709778
3771.0,-0.001229400048032403,-0.0017443340038880706,0.004502438008785248,0.0,0.0,0.0,0.0,0.9980015754699707
3773.0,-4.7817069571465254e-05,-0.0004251980280969292,0.0030063886661082506,0.0,0.0,0.0,0.0,0.9977434873580933
3775.0,0.0024469553027302027,-0.002587604569271207,-0.00023097920347936451,0.0,0.0,0.0,0.0,0.997677743434906
3777.0,0.004288202151656151,-0.006222554482519627,-0.001989828422665596,0.0,0.0,0.0,0.0,0.9979140758514404
3779.0,0.0054684472270309925,-0.008372830227017403,-0.0011590003268793225,0.0,0.0,0.0,0.0,0.9982940554618835
3781.0,0.003967545926570892,-0.005893252324312925,0.0010176413925364614,0.0,0.0,0.0,0.0,0.9988309741020203
3783.0,0.002137187635526061,-0.004444365855306387,0.000799080531578511,0.0,0.0,0.0,0.0,0.9993622303009033
3785.0,-0.00026685494231060147,-0.0048935734666883945,-4.422456186148338e-05,0.0,0.0,0.0,0.0,0.9994800090789795
3787.0,-0.0029757078737020493,-0.0036554017569869757,0.0016559826908633113,0.0,0.0,0.0,0.0,0.999710738658905
3789.0,-0.0033287936821579933,-0.002125783823430538,0.0009499841253273189,0.0,0.0,0.0,0.0,1.0006558895111084
3791.0,-0.001337248831987381,-0.0018184195505455136,-0.0003090995887760073,0.0,0.0,0.0,0.0,1.0014058351516724
3793.0,0.0010013808496296406,-0.0012055679690092802,0.0006292251637205482,0.0,0.0,0.0,0.0,1.001668095588684
3795.0,0.00275638559833169,0.0007464008522219956,0.0014742130879312754,0.0,0.0,0.0,0.0,1.0018213987350464
3797.0,0.0029111134354025126,0.0022776913829147816,-0.0023091372568160295,0.0,0.0,0.0,0.0,1.001858115196228
3799.0,0.0029853354208171368,0.0017341050552204251,-0.00616251677274704,0.0,0.0,0.0,0.0,1.0017189979553223
3801.0,0.0031223713885992765,0.0007617694209329784,-0.003992629703134298,0.0,0.0,0.0,0.0,1.001694917678833
3803.0,0.001580366981215775,0.00036861354601569474,0.0014378740452229977,0.0,0.0,0.0,0.0,1.0017675161361694
3805.0,-0.00014408199058379978,0.0022294684313237667,0.002439814154058695,0.0,0.0,0.0,0.0,1.0015805959701538
3807.0,-0.00019341832376085222,0.002363866660743952,6.002919326419942e-05,0.0,0.0,0.0,0.0,1.0012495517730713
3809.0,-0.00011097607057308778,-0.000660860794596374,-0.0007897847681306303,0.0,0.0,0.0,0.0,1.001163125038147
3811.0,-0.0006716187344864011,-0.0008789008716121316,-0.00022841800819151103,0.0,0.0,0.0,0.0,1.0014238357543945
3813.0,-0.00028116736211813986,0.00022404374612960964,0.0001523331884527579,0.0,0.0,0.0,0.0,1.0017926692962646
3815.0,0.00045646465150639415,0.0008470185566693544,0.000441551033873111,0.0,0.0,0.0,0.0,1.0019845962524414
3817.0,-0.0005511600757017732,-0.0003472241514828056,-0.0018391908379271626,0.0,0.0,0.0,0.0,1.001891851425171
3819.0,-0.0013974395114928484,0.0009097965084947646,-0.002670109272003174,0.0,0.0,0.0,0.0,1.001548171043396
3821.0,-0.0007843686616979539,0.003171005751937628,0.00020188631606288254,0.0,0.0,0.0,0.0,1.0010695457458496
3823.0,-0.0009733891929499805,0.002016704995185137,0.0017580948770046234,0.0,0.0,0.0,0.0,1.0005781650543213
3825.0,-0.00311727705411613,-6.557637971127406e-05,0.0013479749904945493,0.0,0.0,0.0,0.0,1.000296950340271
3827.0,-0.004140287637710571,-0.0016567022539675236,-0.00021992351685184985,0.0,0.0,0.0,0.0,1.000383734703064
3829.0,-0.0023776148445904255,-0.002585924696177244,-0.0006562540656886995,0.0,0.0,0.0,0.0,1.000543475151062
3831.0,-0.0002697332529351115,-0.0027270836289972067,0.0012855264358222485,0.0,0.0,0.0,0.0,1.0005894899368286
3833.0,0.0013098139315843582,-0.005254092626273632,0.003601939184591174,0.0,0.0,0.0,0.0,1.0007020235061646
3835.0,0.002195853041484952,-0.007734884507954121,0.003286323044449091,0.0,0.0,0.0,0.0,1.001015305519104
3837.0,0.0017322689527645707,-0.006245980970561504,9.825767483562231e-05,0.0,0.0,0.0,0.0,1.0014593601226807
3839.0,5.184923793422058e-05,-0.002696939278393984,-0.001492053852416575,0.0,0.0,0.0,0.0,1.0014920234680176
3841.0,-0.0016633752966299653,0.003270948538556695,-0.0013222623383626342,0.0,0.0,0.0,0.0,1.0010491609573364
3843.0,-0.003504047403112054,0.007735902443528175,-0.0004106191627215594,0.0,0.0,0.0,0.0,1.0003867149353027
3845.0,-0.00460478151217103,0.0038759203162044287,0.0019607257563620806,0.0,0.0,0.0,0.0,0.999614417552948
3847.0,-0.002372866263613105,-0.0015895786928012967,0.0032643715385347605,0.0,0.0,0.0,0.0,0.999209463596344
3849.0,0.0010107442503795028,-0.0028094809968024492,0.0032789278775453568,0.0,0.0,0.0,0.0,0.9994881749153137
3851.0,0.0034513098653405905,-0.0013869269751012325,0.0006852715159766376,0.0,0.0,0.0,0.0,0.9999355673789978
3853.0,0.0038006159011274576,2.6822364816325717e-05,-0.00421129772439599,0.0,0.0,0.0,0.0,1.000174641609192
3855.0,0.003525904379785061,0.0008564596646465361,-0.0060808490961790085,0.0,0.0,0.0,0.0,1.0003466606140137
3857.0,0.003161776578053832,0.0016816171118989587,-0.004146376624703407,0.0,0.0,0.0,0.0,1.0005457401275635
3859.0,0.00042971462244167924,0.0029154957737773657,-0.0005313414731062949,0.0,0.0,0.0,0.0,1.0004013776779175
3861.0,-0.002757533686235547,0.004425576888024807,0.0022680507972836494,0.0,0.0,0.0,0.0,1.0000020265579224
3863.0,-0.001039454247802496,0.005635159555822611,0.0018150856485590339,0.0,0.0,0.0,0.0,0.9995450377464294
3865.0,0.003793235868215561,0.005176548380404711,0.00017318611207883805,0.0,0.0,0.0,0.0,0.9991380572319031
3867.0,0.004693975672125816,0.0019800758454948664,-0.0015674176393076777,0.0,0.0,0.0,0.0,0.9990624785423279
3869.0,0.0018023254815489054,-0.0013149668229743838,-0.002268497832119465,0.0,0.0,0.0,0.0,0.9991836547851562
3871.0,-0.0012670871801674366,-0.004152010194957256,-0.0018455182434991002,0.0,0.0,0.0,0.0,0.9992313385009766
3873.0,-0.000587605347391218,-0.006029968149960041,-0.00415118969976902,0.0,0.0,0.0,0.0,0.9991623163223267
3875.0,0.002053846837952733,-0.0029100372921675444,-0.0030584780033677816,0.0,0.0,0.0,0.0,0.9994291067123413
3877.0,0.001623182324692607,9.751023026183248e-05,0.00030538899591192603,0.0,0.0,0.0,0.0,1.0003130435943604
3879.0,0.00011241351603530347,-0.0015939726727083325,0.0004555081541184336,0.0,0.0,0.0,0.0,1.0012747049331665
3881.0,0.0010788781801238656,-0.0027285015676170588,0.0018789049936458468,0.0,0.0,0.0,0.0,1.001632571220398
3883.0,0.0015306997811421752,-0.0018139053136110306,0.004535209387540817,0.0,0.0,0.0,0.0,1.001120924949646
3885.0,0.0017305973451584578,-0.0005367125268094242,0.006599857937544584,0.0,0.0,0.0,0.0,1.0004231929779053
3887.0,0.0013762054732069373,-0.0010002033086493611,0.004287600517272949,0.0,0.0,0.0,0.0,0.9999008178710938
3889.0,0.0004623590502887964,-0.001694873790256679,-0.001266256207600236,0.0,0.0,0.0,0.0,0.9993749260902405
3891.0,-0.0016355428379029036,-0.0008236907888203859,-0.004036129452288151,0.0,0.0,0.0,0.0,0.9986919164657593
3893.0,-0.002321388805285096,0.0021795572247356176,-0.004626628011465073,0.0,0.0,0.0,0.0,0.9983720183372498
3895.0,-0.0015423147706314921,0.005279146134853363,-0.004167057573795319,0.0,0.0,0.0,0.0,0.9986372590065002
3897.0,-0.0008459309465251863,0.004481174051761627,-0.0023040608502924442,0.0,0.0,0.0,0.0,0.9992794394493103
3899.0,0.000617308949586004,0.00037293421337381005,-0.002080714562907815,0.0,0.0,0.0,0.0,1.0000017881393433
3901.0,0.001882043550722301,-0.00320130935870111,-0.003478611120954156,0.0,0.0,0.0,0.0,1.0004347562789917
3903.0,0.001923084375448525,-0.0040957750752568245,-0.0016551548615098,0.0,0.0,0.0,0.0,1.0006860494613647
3905.0,0.0012896739644929767,-0.002809016965329647,0.0024145336356014013,0.0,0.0,0.0,0.0,1.0008152723312378
3915.0,0.0007158445077948272,0.0004620492400135845,0.001966018695384264,0.0,0.0,0.0,0.0,0.9995101690292358
3917.0,0.0007158445077948272,0.0004620492400135845,0.001966018695384264,0.0,0.0,0.0,0.0,0.9995101690292358
3919.0,0.002787834731861949,0.0045587848871946335,0.0010775596601888537,0.0,0.0,0.0,0.0,0.9996349811553955
3921.0,0.002787834731861949,0.0045587848871946335,0.0010775596601888537,0.0,0.0,0.0,0.0,0.9996349811553955
3923.0,0.0023385800886899233,0.005376297980546951,0.000930490845348686,0.0,0.0,0.0,0.0,0.9997155666351318
3925.0,-0.0016340905567631125,-0.0013928229454904795,-0.0004036339232698083,0.0,0.0,0.0,0.0,0.9996162056922913
3927.0,0.00012016507389489561,-0.0005991546786390245,0.0005071774357929826,0.0,0.0,0.0,0.0,0.9997327923774719
3929.0,0.003856346011161804,0.00015770272875670344,-0.00034339126432314515,0.0,0.0,0.0,0.0,0.9996637105941772
3931.0,0.005124480929225683,-0.0010583687108010054,-0.0013095608446747065,0.0,0.0,0.0,0.0,0.9993148446083069
3933.0,0.005124480929225683,-0.0010583687108010054,-0.0013095608446747065,0.0,0.0,0.0,0.0,0.9993148446083069
3935.0,0.0015076608397066593,-0.0012601312482729554,-0.0007011389825493097,0.0,0.0,0.0,0.0,0.9986332654953003
3937.0,0.0011084029683843255,0.0010338472202420235,-0.003714801510795951,0.0,0.0,0.0,0.0,0.9983329176902771
3939.0,0.00012849208724219352,0.0030532320961356163,-0.005426241084933281,0.0,0.0,0.0,0.0,0.9978985786437988
3941.0,0.00012849208724219352,0.0030532320961356163,-0.005426241084933281,0.0,0.0,0.0,0.0,0.9978985786437988
3943.0,-0.0020828258711844683,0.0023844323586672544,-0.003914089407771826,0.0,0.0,0.0,0.0,0.9978570938110352
3945.0,-0.0011213654652237892,0.003716252511367202,0.002557432046160102,0.0,0.0,0.0,0.0,0.9990822672843933
3947.0,-0.0008791206055320799,0.002164514735341072,0.00420956127345562,0.0,0.0,0.0,0.0,0.999568521976471
3949.0,-0.0011545978486537933,-9.104821947403252e-05,0.002086987951770425,0.0,0.0,0.0,0.0,0.999626636505127
3951.0,0.00015968707157298923,-0.0011492292396724224,0.00014812669542152435,0.0,0.0,0.0,0.0,0.9996216297149658
3953.0,0.00015968707157298923,-0.0011492292396724224,0.00014812669542152435,0.0,0.0,0.0,0.0,0.9996216297149658
3955.0,0.0025641582906246185,0.0014746326487511396,-0.0008420087397098541,0.0,0.0,0.0,0.0,0.9990066885948181
3957.0,0.001220840960741043,0.004356750287115574,-0.0024923752062022686,0.0,0.0,0.0,0.0,0.9986252784729004
3959.0,-0.0017104477155953646,0.0050560589879751205,-0.0030477503314614296,0.0,0.0,0.0,0.0,0.9983269572257996
3961.0,-0.0017104477155953646,0.0050560589879751205,-0.0030477503314614296,0.0,0.0,0.0,0.0,0.9983269572257996
3963.0,-0.0042327153496444225,0.0024431543424725533,0.0005606242921203375,0.0,0.0,0.0,0.0,0.9978184103965759
3965.0,-0.002229973440989852,-0.0025291547644883394,0.002554194303229451,0.0,0.0,0.0,0.0,0.9978981018066406
3967.0,-0.0019915346056222916,-0.0027769189327955246,0.0023496204521507025,0.0,0.0,0.0,0.0,0.9980548620223999
3969.0,-0.003007079241797328,-0.0014091444900259376,-0.0007708586635999382,0.0,0.0,0.0,0.0,0.998064398765564
3971.0,-0.0019207487348467112,-0.0019344197353348136,-0.0027459964621812105,0.0,0.0,0.0,0.0,0.9980153441429138
3973.0,0.0008064276189543307,-0.004189579747617245,-0.0003026883932761848,0.0,0.0,0.0,0.0,0.998378336429596
3975.0,0.001446007750928402,-0.004970902111381292,0.0031634143088012934,0.0,0.0,0.0,0.0,0.9991119503974915
3977.0,-0.0016361287562176585,-0.0035539912059903145,0.0037837706040591,0.0,0.0,0.0,0.0,0.9997153282165527
3979.0,-0.0036503043957054615,0.0002902174019254744,-7.42756383260712e-05,0.0,0.0,0.0,0.0,1.0001499652862549
3981.0,-0.0036503043957054615,0.0002902174019254744,-7.42756383260712e-05,0.0,0.0,0.0,0.0,1.0001499652862549
3983.0,-0.0017856680788099766,0.001386796124279499,-0.0024801823310554028,0.0,0.0,0.0,0.0,1.0011775493621826
3985.0,-0.002615884179249406,-0.0019524783128872514,-0.0005549188936129212,0.0,0.0,0.0,0.0,1.0016769170761108
3987.0,-0.001695851213298738,-0.0031270186882466078,0.0019470204133540392,0.0,0.0,0.0,0.0,1.0016218423843384
3989.0,-0.00015460193390026689,-0.0041899350471794605,0.0027640871703624725,0.0,0.0,0.0,0.0,1.001220464706421
3991.0,0.0009631853317841887,-0.0036269756965339184,0.0020531436894088984,0.0,0.0,0.0,0.0,1.0006449222564697
3993.0,0.0024532992392778397,-0.002752267522737384,0.0008101463899947703,0.0,0.0,0.0,0.0,0.9997769594192505
3995.0,0.003842624370008707,-0.0022048065438866615,0.00203604600392282,0.0,0.0,0.0,0.0,0.9990491271018982
3997.0,0.003711371449753642,-0.0021274264436215162,0.00487859919667244,0.0,0.0,0.0,0.0,0.9987303614616394
3999.0,0.002342205261811614,-0.0024250391870737076,0.006110871210694313,0.0,0.0,0.0,0.0,0.9987673163414001
4001.0,0.002342205261811614,-0.0024250391870737076,0.006110871210694313,0.0,0.0,0.0,0.0,0.9987673163414001
4003.0,-0.0015036719851195812,-0.0017504330025985837,0.0005684038042090833,0.0,0.0,0.0,0.0,0.9991309642791748
4005.0,-0.002813538070768118,-0.0028406709898263216,-0.0002830421435646713,0.0,0.0,0.0,0.0,0.9991686344146729
4007.0,-0.0008946008747443557,-0.003321385709568858,-0.0008052962366491556,0.0,0.0,0.0,0.0,0.9988405704498291
4009.0,0.0013041613856330514,-0.001772827235981822,0.0012525032507255673,0.0,0.0,0.0,0.0,0.9980289936065674
4011.0,0.0012748887529596686,0.0011405257973819971,0.004307842347770929,0.0,0.0,0.0,0.0,0.9973239302635193
4013.0,0.0009894713293761015,0.0018087992211803794,0.0031645013950765133,0.0,0.0,0.0,0.0,0.9974159598350525
4015.0,0.0006012117955833673,0.00033657540916465223,-0.00027101882733404636,0.0,0.0,0.0,0.0,0.998224675655365
4017.0,0.00017855495389085263,-0.00027971435338258743,-0.0021304276306182146,0.0,0.0,0.0,0.0,0.9993205666542053
4019.0,-0.0005420297966338694,0.00030099492869339883,-0.0021070544607937336,0.0,0.0,0.0,0.0,1.0005406141281128
4021.0,-0.0005420297966338694,0.00030099492869339883,-0.0021070544607937336,0.0,0.0,0.0,0.0,1.0005406141281128
4023.0,0.0004147363069932908,-0.0007153102196753025,-0.003456976031884551,0.0,0.0,0.0,0.0,1.0018222332000732
4025.0,0.000837964762467891,0.002549803350120783,-0.0026613487862050533,0.0,0.0,0.0,0.0,1.0015602111816406
4027.0,0.00175669533200562,0.003655948443338275,-0.0010132266907021403,0.0,0.0,0.0,0.0,1.0012459754943848
4029.0,0.0012422824511304498,-0.0004387555818539113,0.00014368543634191155,0.0,0.0,0.0,0.0,1.000852346420288
4031.0,0.0016984003596007824,-0.0055857193656265736,-0.0008072259952314198,0.0,0.0,0.0,0.0,1.0003453493118286
4033.0,0.0019879331812262535,-0.006492013111710548,-0.0020297712180763483,0.0,0.0,0.0,0.0,1.0001438856124878
4035.0,0.0005970820784568787,-0.00451542716473341,-0.0018703017849475145,0.0,0.0,0.0,0.0,1.0001336336135864
4037.0,-0.0015216448809951544,-0.0032149027101695538,-0.0015837877290323377,0.0,0.0,0.0,0.0,1.000177025794983
4039.0,-0.0022087236866354942,-0.0019299356499686837,-0.00141814979724586,0.0,0.0,0.0,0.0,1.0001636743545532
4041.0,-0.0022087236866354942,-0.0019299356499686837,-0.00141814979724586,0.0,0.0,0.0,0.0,1.0001636743545532
4043.0,0.0003641500079538673,0.0027236416935920715,-0.002346817636862397,0.0,0.0,0.0,0.0,1.000671625137329
4045.0,0.0015874170931056142,0.003760576480999589,-0.0009515297715552151,0.0,0.0,0.0,0.0,1.0007226467132568
4047.0,0.003110102843493223,0.003428090363740921,0.0016616974025964737,0.0,0.0,0.0,0.0,1.0007820129394531
4049.0,0.0022328204941004515,0.0013732734369114041,-0.00018301983072888106,0.0,0.0,0.0,0.0,1.0010735988616943
4051.0,-0.0015529164811596274,4.0305883885594085e-05,-0.001316612004302442,0.0,0.0,0.0,0.0,1.0013600587844849
4053.0,-0.0025505281519144773,-0.0026413099840283394,-0.0010583002585917711,0.0,0.0,0.0,0.0,1.0013066530227661
4055.0,-0.0007148750592023134,-0.004021556116640568,-0.0038847450632601976,0.0,0.0,0.0,0.0,1.0009905099868774
4063.0,0.004748766776174307,0.0010072056902572513,0.0002145546895917505,0.0,0.0,0.0,0.0,1.0012702941894531
4065.0,0.0023287388030439615,-0.001016554655507207,0.0016687948955222964,0.0,0.0,0.0,0.0,1.0007575750350952
4067.0,0.0005223552579991519,-0.001431671786122024,0.002046670764684677,0.0,0.0,0.0,0.0,1.0003994703292847
4069.0,-0.0004194851208012551,-3.409996861591935e-05,0.0038073640316724777,0.0,0.0,0.0,0.0,1.0003989934921265
4071.0,-0.000862311280798167,-0.00027091530500911176,0.003652409417554736,0.0,0.0,0.0,0.0,1.0004322528839111
4073.0,-0.0011468329466879368,-0.004104796797037125,0.0005999048007652164,0.0,0.0,0.0,0.0,1.0005851984024048
4075.0,-0.0010050381533801556,-0.006579160690307617,7.202292181318626e-05,0.0,0.0,0.0,0.0,1.000902771949768
4077.0,-0.0012075641425326467,-0.004073451738804579,0.0010807780781760812,0.0,0.0,0.0,0.0,1.0009534358978271
4079.0,-0.002870243275538087,-0.0013988116988912225,0.0012570529943332076,0.0,0.0,0.0,0.0,1.0005886554718018
4081.0,-0.002870243275538087,-0.0013988116988912225,0.0012570529943332076,0.0,0.0,0.0,0.0,1.0005886554718018
4083.0,-0.004374104551970959,-0.0012201332719996572,0.0017651919042691588,0.0,0.0,0.0,0.0,1.0001068115234375
4085.0,-0.002970446366816759,-5.734440856031142e-05,0.00379918678663671,0.0,0.0,0.0,0.0,1.0000272989273071
4087.0,-0.00019430159591138363,-0.0017249470110982656,0.002574270823970437,0.0,0.0,0.0,0.0,0.9999234676361084
4089.0,-0.00033426060690544546,-0.0025518196634948254,0.0014956486411392689,0.0,0.0,0.0,0.0,0.9997537732124329
4091.0,-0.0024312660098075867,-0.0005753813893534243,0.0013170724269002676,0.0,0.0,0.0,0.0,0.9995041489601135
4093.0,-0.002986233914270997,0.0010194004280492663,0.0010846910299733281,0.0,0.0,0.0,0.0,0.9993354082107544
4095.0,-0.00031497719464823604,0.0006657923222519457,-0.0009013588423840702,0.0,0.0,0.0,0.0,0.9991368055343628
4097.0,0.0007126641576178372,-2.3982003767741844e-05,-0.0006907260394655168,0.0,0.0,0.0,0.0,0.9990900754928589
4099.0,-5.00002752232831e-05,0.0004471610300242901,-0.0013974581379443407,0.0,0.0,0.0,0.0,0.9990594387054443
4101.0,-5.00002752232831e-05,0.0004471610300242901,-0.0013974581379443407,0.0,0.0,0.0,0.0,0.9990594387054443
4103.0,0.0033443893771618605,0.002732552122324705,-0.002895200392231345,0.0,0.0,0.0,0.0,0.9983692765235901
4105.0,0.003052340354770422,0.002600905019789934,-0.00014579952403437346,0.0,0.0,0.0,0.0,0.9983872175216675
4107.0,0.0006951260729692876,0.001997086452320218,0.0020289833191782236,0.0,0.0,0.0,0.0,0.9986372590065002
4109.0,-0.00036303771776147187,0.0021961103193461895,0.0023020461667329073,0.0,0.0,0.0,0.0,0.9988173842430115
4111.0,0.0013755654217675328,0.0011019493686035275,0.0011578213889151812,0.0,0.0,0.0,0.0,0.999028205871582
4113.0,1.8725600966718048e-05,0.0023760057520121336,0.0005642847390845418,0.0,0.0,0.0,0.0,0.9991626143455505
4115.0,-0.0004956340999342501,0.004162974655628204,0.0011375591857358813,0.0,0.0,0.0,0.0,0.9992239475250244
4117.0,0.001875401707366109,0.003902349155396223,0.00014940915571060032,0.0,0.0,0.0,0.0,0.9992698431015015
4119.0,0.0019733791705220938,0.0016342506278306246,-0.0024976381100714207,0.0,0.0,0.0,0.0,0.99935382604599
4121.0,0.0019733791705220938,0.0016342506278306246,-0.0024976381100714207,0.0,0.0,0.0,0.0,0.99935382604599
4123.0,-0.004927706904709339,0.00036165464553050697,0.001231518923304975,0.0,0.0,0.0,0.0,0.999406099319458
4125.0,-0.0034194777254015207,0.0018360174726694822,0.0006546106305904686,0.0,0.0,0.0,0.0,0.9995148181915283
4127.0,0.002904933877289295,-4.303875357436482e-06,-0.000948567409068346,0.0,0.0,0.0,0.0,0.9992527961730957
4129.0,0.005991787184029818,-0.0032538357190787792,-0.0027978341095149517,0.0,0.0,0.0,0.0,0.9987019896507263
4131.0,0.005564886145293713,-0.003416685853153467,-0.0021950644440948963,0.0,0.0,0.0,0.0,0.9982357025146484
4133.0,0.005390471778810024,-0.0018231947906315327,0.000507075572386384,0.0,0.0,0.0,0.0,0.9979696869850159
4135.0,0.0025144293904304504,-0.0015789363533258438,0.002268162788823247,0.0,0.0,0.0,0.0,0.9979974627494812
4137.0,-0.00015551621618214995,-0.00329042156226933,0.00278103887103498,0.0,0.0,0.0,0.0,0.9982416033744812
4139.0,-0.00042402432882227004,-0.0037764888256788254,0.001051860861480236,0.0,0.0,0.0,0.0,0.9985113739967346
4141.0,-0.0010426033986732364,8.72121745487675e-06,-0.0016252828063443303,0.0,0.0,0.0,0.0,0.9987165927886963
